learner_id,audio_type,audio_file,CAN,REF,HYP,WER_can_ref,ACC_can_ref (EGRA_ACC),S_can_ref,D_can_ref,I_can_ref,C_can_ref (EGRA_COR),N_can_ref,WER_can_hyp,ACC_can_hyp (ASR_EGRA_ACC),S_can_hyp,D_can_hyp,I_can_hyp,C_can_hyp (ASR_EGRA_COR),N_can_hyp,WER_ref_hyp,ACC_ref_hyp,S_ref_hyp,D_ref_hyp,I_ref_hyp,C_ref_hyp,N_ref_hyp,EGRA-COR,EGRA-ACC,ASR-EGRA-COR,ASR-EGRA-ACC,MAE_EGRA_COR,ASR_WER,has_hyp,gender,child_grade,child_age,region,council,ward,Kiswahili_lang1,Kigogo_lang2,Kirangi_lang3,Kihaya_lang4,Runyambo_lang5,Kihangaza_lang6,English_lang7,ACC_can_ref_norm_for_mae,ACC_can_hyp_norm_for_mae,MAE_EGRA_ACC,Bias_Baseline_MAE
010205_160302_B,passage_num8,010205_160302_B-audio_passage8_passage2.wav,"Jumapili ilikuwa tarehe ya kuzaliwa kwa Neema. Neema aliwaalika rafiki zake kwenye sherehe. Rafiki zake walikwenda kwenye sherehe wakiwa wamebeba zawadi. Sebuleni kulikuwa kumepambwa kwa maua na mapulizo. Neema alipomwona Joni alimkaribisha ndani. Ilipofika wakati wa kutoa zawadi, Joni hakuwa nayo. Joni alisahau kuomba fedha kwa mama yake. Aliona aibu akainamisha kichwa chini. Joni alijilaumu kwa sababu hakuwa na zawadi.",Lucy alitamani kute- kutengeneza bustani yenye kuvutia alimuomba kaka yake Samili amsaidie kutengeneza bustani walipanda mbegu za maua ya rangi mbalimbali walipanda mbegu za maua ya rangi nyekundu njano na sawa- samawati kila siku walimwagilia bustani na kuchunguza maua yana- yanavyoota baada ya siku chache maua ya kupendeza yaliota kila mahali Lucy na Samili walijifunza kuwa u kuwa uvumilivu huleta matokeo mazuri bustani yao ilipendeza na ku- kuwavutia vipepeo na nyuki,lurusi alitamani kuteneza bustani yenye kuvutia alimuomba kaka yake sami amsaidie kutengeneza bustanipanda mbegu za maua ya rangi mbalimbali walipanda mbegu maa ya rangi nyekundu njano na samawati kila siku walimwagilia bustani na kuchunguza maua yanayoota baada ya siku chache maua ya kupendeza yaliyota kila maharusi emia alijifunza uvumilivu kuleta matokeo mazuri bustani yao ilipendeza na kuwavutia mipendezeo na nyuki,114.99999999999999,3.3333333333333335,58,0,11,2,60,96.66666666666667,3.3333333333333335,58,0,0,2.0,60,32.3943661971831,67.6056338028169,12,11,0,48.0,71,2,3.3333333333333335,2.0,3.3333333333333335,0.0,32.3943661971831,True,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.03333333333333333,0.03333333333333333,0.0,74.1382281521956
010205_160302_B,rand_syllable_10_2,010205_160302_B-audio_random_syl10_2_random_syl10_2.wav,thu,thu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,rand_syllable_11_2,010205_160302_B-audio_random_syl11_2_random_syl11_2.wav,tho,tho,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,rand_syllable_12_2,010205_160302_B-audio_random_syl12_2_random_syl12_2.wav,pyi,pyi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,rand_syllable_13_2,010205_160302_B-audio_random_syl13_2_random_syl13_2.wav,kwu,kwu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,rand_syllable_15_2,010205_160302_B-audio_random_syl15_2_random_syl15_2.wav,zu,zu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,rand_syllable_16_2,010205_160302_B-audio_random_syl16_2_random_syl16_2.wav,hwo,wo ho,ya,200.0,0.0,1,0,1,0,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,1,0,0.0,2,0,0.0,0.0,0.0,0.0,100.0,True,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.0,0.0,0.0,77.47156148552892
010205_160302_B,rand_syllable_17_2,010205_160302_B-audio_random_syl17_2_random_syl17_2.wav,vyu,vyu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,rand_syllable_18_2,010205_160302_B-audio_random_syl18_2_random_syl18_2.wav,nyu,nyu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,rand_syllable_19_2,010205_160302_B-audio_random_syl19_2_random_syl19_2.wav,kyi,kyi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,rand_syllable_20_2,010205_160302_B-audio_random_syl20_2_random_syl20_2.wav,vo,vo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,rand_syllable_6_2,010205_160302_B-audio_random_syl6_2_random_syl6_2.wav,mwa,mwa,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,rand_syllable_7_2,010205_160302_B-audio_random_syl7_2_random_syl7_2.wav,ya,ya,ya,0.0,100.0,0,0,0,1,1,0.0,100.0,0,0,0,1.0,1,0.0,100.0,0,0,0,1.0,1,1,100.0,1.0,100.0,0.0,0.0,True,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,1.0,0.0,22.528438514471077
010205_160302_B,rand_syllable_8_2,010205_160302_B-audio_random_syl8_2_random_syl8_2.wav,ngwo,ngwo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,rand_syllable_9_2,010205_160302_B-audio_random_syl9_2_random_syl9_2.wav,wi,wi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160305_G,full_letter_grid,010205_160305_G-audio_letters_grids_letters_grid.wav,Wa Cha ha Ya fa sa Ka la I da za Sa Fa Za U Na ra A ta ga e pa ya ma Ga Ba La Ja Ma ja na Ha wa Ra O Ta ka Da Pa va,pwi cha ha ya fa tha ka i la dada za tha pa va u da ra a ta ga e pa ya ma ga ba la ja ma ja na ha wa r la o ta ka da pa va,aa sa a a aa ee la nam aka anga,27.500000000000004,77.5,8,1,2,31,40,92.5,7.5,7,30,0,3.0,40,95.1219512195122,4.878048780487805,8,31,0,2.0,41,31,77.5,3.0,7.5,28.0,95.1219512195122,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.775,0.075,0.7000000000000001,0.028438514471076815
010205_160305_G,full_nonword_grid,010205_160305_G-audio_non_words_grid_non_words_grid.wav,suki fasira twaiana vinja zihi lihi mbekoki buba rabo nyuya limwamu riga funanziwa lesho chito fumre takibu varede domgo rakinja nefesi leki goge pifu lengeke kela mbwaku rufishi koya uhu towato tewo mbeje zame naji rinzu ongu daifa,,,100.0,0.0,0,38,0,0,38,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010205_160305_G,full_syllable1_grid,010205_160305_G-audio_grid_syllables_1_syllables_grid_1.wav,nwu lu da sa lwo khi hwo mbe swo bo ta fyo po zwi gwi tha de shu ko two shi ba pe ka la fyu nda nde ki pyo gwo du fya swi ng'i fe fwu hu a tu dho nyi tha ha kyo ke nye nyo fya ngu jwi fta tha mbu mo bwe sha bwi fu two bu vyo ngwi twu za vyi bwe mbo mi ngu,vu vi da ta pyo hi gwo mbe zwo to ta pyo po zwi kwi cha de chu we fyo shi ba pa ka po pyu nga nde ki kyo fi ndu kya pi ngi fe fu ku a the zo ngi sa ha pyo ke yi nye ngo pya ngu jwe ju ta pya mbu ni pwe cha mbwi pu pwo pu vyo ngwi nu va vi dwe vo mi ngu,we  hii  b   ndeo hii a a sa nyawengo wewe ndu,71.83098591549296,30.985915492957744,48,1,2,22,71,98.59154929577466,1.4084507042253522,10,60,0,1.0,71,95.83333333333334,4.166666666666666,8,61,0,3.0,72,22,30.985915492957744,1.0,1.4084507042253522,21.0,95.83333333333334,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.30985915492957744,0.014084507042253523,0.29577464788732394,46.48564599257118
010205_160305_G,full_syllable1_grid,010205_160305_G-audio_grid_syllables_1_syllables_grid_1.wav,nwu lu da sa lwo khi hwo mbe swo bo ta fyo po zwi gwi tha de shu ko two shi ba pe ka la fyu nda nde ki pyo gwo du fya swi ng'i fe fwu hu a tu dho nyi tha ha kyo ke nye nyo fya ngu jwi fta tha mbu mo bwe sha bwi fu two bu vyo ngwi twu za vyi bwe mbo mi ngu,vu vi da ta pyo hi gwo mbe zwo to ta pyo po zwi kwi cha de chu we fyo shi ba pa ka po pyu nga nde ki kyo fi ndu kya pi ngi fe fu ku a the zo ngi sa ha pyo ke yi nye ngo pya ngu jwe ju ta pya mbu ni pwe cha mbwi pu pwo pu vyo ngwi nu va vi dwe vo mi ngu,we  hii  b   ndeo hii a a sa nyawengo wewe ndu,71.83098591549296,30.985915492957744,48,1,2,22,71,98.59154929577466,1.4084507042253522,10,60,0,1.0,71,95.83333333333334,4.166666666666666,8,61,0,3.0,72,22,30.985915492957744,1.0,1.4084507042253522,21.0,95.83333333333334,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.30985915492957744,0.014084507042253523,0.29577464788732394,46.48564599257118
010205_160305_G,iso_letter_1,010205_160305_G-audio_iso_letter_1_iso_letter_1.wav,a,anza a,nda a,100.0,100.0,0,0,1,1,1,100.0,100.0,0,0,1,1.0,1,50.0,50.0,1,0,0,1.0,2,1,100.0,1.0,100.0,0.0,50.0,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,1.0,0.0,22.528438514471077
010205_160305_G,iso_letter_2,010205_160305_G-audio_iso_letter_2_iso_letter_2.wav,E,anza e,,100.0,100.0,0,0,1,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160305_G,iso_letter_3,010205_160305_G-audio_iso_letter_3_iso_letter_3.wav,i,anza i,,100.0,100.0,0,0,1,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160305_G,iso_non_word1,010205_160305_G-audio_iso_non_word1_iso_non_word1.wav,tikaka,tikaka,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160305_G,iso_non_word2,010205_160305_G-audio_iso_non_word2_iso_non_word2.wav,yuhu,yuhu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160305_G,iso_non_word3,010205_160305_G-audio_iso_non_word3_iso_non_word3.wav,rishadi,,,100.0,0.0,0,1,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010205_160305_G,iso_non_word4,010205_160305_G-audio_iso_non_word4_iso_non_word4.wav,mbanyu,mbayu mbanyu,na,100.0,100.0,0,0,1,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,1,0,0.0,2,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_160305_G,iso_non_word5,010205_160305_G-audio_iso_non_word5_iso_non_word5.wav,keya,keya,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160305_G,iso_random_letters4_1,010205_160305_G-audio_iso_random_letters4_1_iso_random_letters4_1.wav,u,anza u,hau,100.0,100.0,0,0,1,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,1,0,0.0,2,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_160305_G,iso_random_letters4_2,010205_160305_G-audio_iso_random_letters4_2_iso_random_letters4_2.wav,ba,anza ba,m,100.0,100.0,0,0,1,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,1,0,0.0,2,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_160305_G,iso_random_letters4_3,010205_160305_G-audio_iso_random_letters4_3_iso_random_letters4_3.wav,o,anza ou,ana,200.0,0.0,1,0,1,0,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,1,0,0.0,2,0,0.0,0.0,0.0,0.0,100.0,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.0,0.0,0.0,77.47156148552892
010205_160305_G,iso_random_nw_jami_10,010205_160305_G-audio_iso_random_nw_jami_iso_random_nw_jami.wav,jami,jami,ya,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_160305_G,iso_random_nw_kamula_7,010205_160305_G-audio_iso_random_nw_kamula_iso_random_nw_kamula.wav,kamula,kamula,tanula,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_160305_G,iso_random_nw_kojima_5,010205_160305_G-audio_iso_random_nw_kojima_iso_random_nw_kojima.wav,kojima,kojima,kwajima,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_160305_G,iso_random_nw_naa_9,010205_160305_G-audio_iso_random_nw_naa_iso_random_nw_naa.wav,naa,naa,na,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_160305_G,iso_random_nw_sarada_4,010205_160305_G-audio_iso_random_nw_sarada_iso_random_nw_sarada.wav,sarada,tarada,la,100.0,0.0,1,0,0,0,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,0,0.0,0.0,0.0,0.0,100.0,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.0,0.0,0.0,77.47156148552892
010205_160305_G,iso_random_nw_shoke_1,010205_160305_G-audio_iso_random_nw_shoke_iso_random_nw_shoke.wav,shoke,shoke,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160305_G,iso_random_nw_tuwa_2,010205_160305_G-audio_iso_random_nw_tuwa_iso_random_nw_tuwa.wav,tuwa,tuwa,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160305_G,iso_syllable1_1,010205_160305_G-audio_iso_syllable1_1_iso_syllable1_1.wav,lwe,iwe,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010205_160305_G,iso_syllable1_2,010205_160305_G-audio_iso_syllable1_2_iso_syllable1_2.wav,mwo,mwo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160305_G,iso_syllable1_3,010205_160305_G-audio_iso_syllable1_3_iso_syllable1_3.wav,kyu,kyu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160305_G,iso_syllable1_4,010205_160305_G-audio_iso_syllable1_4_iso_syllable1_4.wav,gi,gi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160305_G,iso_syllable1_5,010205_160305_G-audio_iso_syllable1_5_iso_syllable1_5.wav,yi,yi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160305_G,passage_num21,010205_160305_G-audio_passage21_passage21.wav,"Sora na Tendwa walitamani kwenda mbuga za wanyama. Walitembelea mbuga ya wanyama Ruaha. Waliona simba, tembo, na ndege wa rangi mbalimbali. Waliwaona wanyama wakila majani na nyasi. Manora aliwafundisha kuhusu wanyama na tabia zao. Walifurahia kujifunza kuhusu wanyama na tabia zao. Walimshukuru Manora kwa ukarimu wake. Walirudi nyumbani wakiwa na furaha. Walijifunza kuhusu elimu ya wanyama na mazingira.",flola na tenda walitamani flola na tenda walitamani kwenda mbuga za wanyama walitembelea mbuga ya wanyama ruaha waliona simba tembo na ndege na rangi mbalimbali waliona wanyama wakila- wakila majani na na nyasi monyola alifundisha alifundisha kuhusu wanyama na tabia zao walifulahia ku- kujifunza kuhusu wanyama na tabia zao walimshukuru manora kwa kwa ukarimu wake walirudi nyumbani wakiwa na furaha walijifunza kuhusu elimu ya wanyama na mazingira,swa wanapenda walitamani kwenda mbuga za wanyama wakitembelea mbuga ya wanyama ruaha walinyama simba tembo na ndege na rangi mbalimbali waliona wanyama wala wakila majani na na nyasi bnola alifundisha kuhusu wanyama na tabia zao walifurahia kujifunza kuhusu wanyama na tabia zao walimshukuru manula kwa ukukarimu wao walirudi nyumbani wakiwa na furaha walijifunza kuhusu elimu ya wanyama na mazingira,27.586206896551722,87.93103448275862,7,0,9,51,58,24.137931034482758,79.3103448275862,11,1,2,46.0,58,26.865671641791046,73.13432835820896,10,8,0,49.0,67,51,87.93103448275862,46.0,79.3103448275862,5.0,26.865671641791046,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.8793103448275862,0.7931034482758621,0.08620689655172409,10.459472997229696
010205_160305_G,rand_syllable_10_1,010205_160305_G-audio_random_syl10_1_random_syl10_1.wav,dhe,dhe,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160305_G,rand_syllable_11_1,010205_160305_G-audio_random_syl11_1_random_syl11_1.wav,pi,pi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160305_G,rand_syllable_12_1,010205_160305_G-audio_random_syl12_1_random_syl12_1.wav,jwe,jwe,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160305_G,rand_syllable_13_1,010205_160305_G-audio_random_syl13_1_random_syl13_1.wav,chi,chi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160305_G,rand_syllable_14_1,010205_160305_G-audio_random_syl14_1_random_syl14_1.wav,sho,sho,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160305_G,rand_syllable_15_1,010205_160305_G-audio_random_syl15_1_random_syl15_1.wav,vi,vi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160305_G,rand_syllable_16_1,010205_160305_G-audio_random_syl16_1_random_syl16_1.wav,mbi,mbi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160305_G,rand_syllable_17_1,010205_160305_G-audio_random_syl17_1_random_syl17_1.wav,fo,chwo,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010205_160305_G,rand_syllable_18_1,010205_160305_G-audio_random_syl18_1_random_syl18_1.wav,me,me,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160305_G,rand_syllable_19_1,010205_160305_G-audio_random_syl19_1_random_syl19_1.wav,gha,va,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010205_160305_G,rand_syllable_20_1,010205_160305_G-audio_random_syl20_1_random_syl20_1.wav,khe,che,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010205_160305_G,rand_syllable_6_1,010205_160305_G-audio_random_syl6_1_random_syl6_1.wav,pe,pe,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160305_G,rand_syllable_7_1,010205_160305_G-audio_random_syl7_1_random_syl7_1.wav,ghu,ghu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160305_G,rand_syllable_8_1,010205_160305_G-audio_random_syl8_1_random_syl8_1.wav,twa,twa,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160305_G,rand_syllable_9_1,010205_160305_G-audio_random_syl9_1_random_syl9_1.wav,kyo,kyo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160308_B,full_letter_grid,010205_160308_B-audio_letters_grids_letters_grid.wav,U O ka ta Ra Fa Pa Ga La ya Ka sa wa za Ja Ma ja pa I Cha Ta Za Da Wa Na ra ma Sa ha va e la ga A da na fa Ha Ya Ba,u o ke ta li fa pi ga ri yi kei ef wai ze jei em je pi ki chi pi ze di wa i ri m si hi zi e i gi a di ni si hi hi bi,o i aa hii,80.0,20.0,32,0,0,8,40,95.0,5.0,2,36,0,2.0,40,95.0,5.0,2,36,0,2.0,40,8,20.0,2.0,5.0,6.0,95.0,True,Male,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.2,0.05,0.15000000000000002,57.47156148552892
